Unique_ID,Name,Genre,Country,Song_Name,Timestamp,Views,Comments,Popularity,Followers
585647,Lil Baby,all-music,AU,First Class,00:00.0,110905,8,50,356207
560262,L2Share♫49,all-music,AU,SUPER JUNIOR - One More Time (Otra Vez) (Feat. REIK),58:13.0,346860,51,217,10560
30267,Afrojack,danceedm,AU,Steve Aoki & Afrojack - Afroki feat. Bonnie McKee,48:02.0,800846,290,"3,795",1587507
436184,DJ Henrique de Ferraz,rbsoul,AU,"MC MM, MC Kitinho E Mc 7Belo - Nova Geração ( DJ Henrique De Ferraz ) 2017",38:49.0,503210,9,283,44465
1243158,Scantraxx,danceedm,AU,Digital Punk - Nothing Can Hold Us Back (Official Unleashed Soundtrack) (Teaser),27:39.0,5688,3,51,38858
407665,Adictos A Los Corridos✅,latin,AU,T3r Elemento – Rolling One,46:33.0,4087,0,5,3745
385659,GR6 EXPLODE,rbsoul,AU,Cachorrera - Pelado e Banguelo (DJ Leo JB),44:23.0,14408,0,10,393655
1250824,Selador Recordings,electronic,AU,Interaxxis - Morning Without Sun **PREVIEW SNIPPET**,00:05.0,1486,1,7,13397
531221,kLL sMTH,electronic,AU,Origami Peanut,08:52.0,19816,14,80,22195
435059,Hegemon Select,electronic,AU,Daspen - Love Me Back (feat. Enya Angel),02:49.0,60412,18,293,254537
1286615,Steve Aoki,all-music,AU,AOKI’S HOUSE 231,00:32.0,50653,19,217,4127975
532799,Kodak Black,all-music,AU,Me For Me,00:00.0,3479909,48,"2,001",1177595
1232936,Romeo Santos,latin,AU,Imitadora,27:35.0,932954,21,310,7487
1392950,Beats In Space,electronic,AU,BIS Radio Show #883 with Paramida,53:45.0,0,0,0,90704
460765,Urang Awak,pop,AU,ODY MALIK LAMAK KATAN SAMPAI RANGKUNGAN,52:19.0,222583,6,90,109
526555,Tyga,all-music,AU,Tyga - Diced Pineapples,06:57.0,1510346,295,"3,973",336668
1212012,Roadrunner USA,metal,AU,King Diamond - A Mansion In Darkness,03:12.0,13957,2,11,506878
436964,Hessle Audio,electronic,AU,Pangaea - 5-HTP (HES010),15:48.0,2688,3,4,38981
1371267,The Funk Hunters,electronic,AU,Say Something feat. LIINKS (JackLNDN Remix),44:21.0,13312,3,98,75379
247557,DJ TiLô,danceedm,AU,EDM - 2014 - DJ Tino on the mix,35:13.0,37387,3,54,59027
1485843,Vedo TheSinger,rbsoul,AU,"Drake - How Bout Now ""Cover"" By: @VedoTheSinger",08:13.0,190539,23,233,41353
1225769,Robert Raafat,all-music,AU,مهرجان خربان يلا 2018 / مهرجانات 2018 / تيم السكاكيني / توزيع مادو الفظيع,59:56.0,4622,0,2,119
339602,FuckThePxpulatixn,rock,AU,$uicideboy$ Bangers Megamix [Compilation],08:18.0,160,0,1,54
1254217,Sertanejo Repost,rock,AU,Marília Mendonça - Bye Bye (Todos Os Cantos),57:30.0,91943,7,44,87801
915021,MrSuicideSheep,classical,AU,Sven Van Hees - Soda Pressing,33:19.0,185996,63,568,738781
1027,Calboy,all-music,AU,What Do I Do (Not A Fan),52:34.0,17913,1,11,21006
497032,Joey Stux,danceedm,AU,ZAYN - Dusk Till Dawn ft. Sia (Joey Stux Remix ft. Ciuffi Rossi),12:40.0,867941,480,"1,458",26381
1510086,Big Beat Records,electronic,AU,Anything's Possible (Walden Remix),05:01.0,861,1,1,738016
100010,Besomorph,electronic,AU,Adele - Skyfall (Besomorph Remix),03:00.0,204046,57,641,10985
915303,MrSuicideSheep,classical,AU,Sorrow - Never Too Far,04:17.0,1167269,223,"3,376",738781
33659,Agus Priyambodo,pop,AU,Armada - Pergi Pagi Pulang Pagi,07:45.0,6301,0,1,151
1098666,Pouya .,all-music,AU,Death By Dishonor (Prod. Mikey The Magician),50:57.0,5437790,779,12.6K,471482
